average,awful,bad_sum,comfortable_sum,convenient_sum,disappoint,disappointing,excellent_sum,good_sum,great_sum,lovely_sum,money_sum,nice_sum,ok_sum,perfect,place_sum,poor_sum,price_sum,standard_sum,start_sum,terrible,tired,value,worst,access,air,although,always,another,around,arrive,ask,away,bad,best,big,bite,book,buffet,business,busy,call,carpet,charge,choice,clean,close,come,comfortable,convenient,definitely,desk,dirty,door,drink,due,easy,eat,end,enough,everything,excellent,expect,expensive,family,feel,find,fly,free,friendly,front,give,good,great,helpful,hot,however,know,large,last,late,leave,like,little,lobby,look,lot,lovely,make,many,member,money,never,new,nice,noise,nothing,offer,ok,old,park,pay,place,poor,price,quality,quiet,recommend,restaurants,return,say,see,seem,short,size,small,spacious,standard,start,still,take,tell,th,think,though,tire,travel,try,tube,tv,upgrade,use,visit,wait,want,water,way,well,wifi
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222398798336664,0.0,0.0,0.0,0.0,0.3036147931417767,0.0,0.0,0.19765630668477624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620489403217765,0.0,0.0,0.0,0.5011735273932798,0.0,0.0,0.0,0.0,0.0,0.0,0.2090131580463056,0.0,0.0,0.0,0.0,0.0,0.3093321072752042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868362864338982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663808518007972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30781678535536433,0.0,0.0,0.0,0.24310567431076327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301870025659831,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34969432482809965,0.0,0.3576030727680553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41897320842184593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356734729986803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3821991059674619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109750436923775,0.0,0.0,0.0,0.0,0.0,0.0,0.38293870075939623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600884585901729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695193033805354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885405936287465,0.0,0.0,0.0,0.2568948170430654,0.3117642040108957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995142546766363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618251805064458,0.0,0.0,0.0,0.0,0.35469384125362513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37538017435031856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4162578804887898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24118608451118378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16466351446320063,0.0,0.244759797490156,0.0,0.0,0.0,0.24369619786787974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23919201713925914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392343876082047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340797679723141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46919726730686834,0.0,0.0,0.49840984931048243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895689154911026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29128808238532483,0.0,0.0,0.3883064567346128,0.0,0.0,0.0,0.0,0.0,0.0,0.17393914934765117,0.0,0.0,0.0,0.0,0.0,0.0,0.5523376235093835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025747374138384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18526655317728888,0.3855736551643652,0.17630195577344435,0.0,0.1745929037551276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18499795934894944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19894725692819565,0.0,0.0,0.0,0.0,0.0,0.1835884413661006,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33966849262132826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188972468236479,0.0,0.0,0.0,0.0,0.0,0.0,0.21514633841937436,0.29914798620561944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055809190916874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555338798286589,0.0,0.0,0.0,0.22750812452874883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24256686570605698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29623287366149936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33505459746774635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392387149294451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25055558097006975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619758523734834,0.0,0.2679007440164788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3132955172059828,0.0,0.0,0.0,0.0,0.0,0.0,0.31250254826147916,0.0,0.2572229615086118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2363378380862598,0.0,0.0,0.0,0.0,0.0,0.0,0.29836560003299484,0.0,0.0,0.0,0.0,0.22598176355367436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25936658869806667,0.0,0.0,0.0,0.0,0.5249749592946762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24250189846179918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456152683311399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43942512399468237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851929635132732,0.0,0.0,0.22601772802025355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21240370270244965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18442506981582563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22054524580324567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20926555712758113,0.0,0.0,0.0,0.0,0.0,0.24270779872752854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20334717504705424,0.0,0.0,0.0,0.0,0.38196172158471875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934431367313344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42603932424890295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20316481010814247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18131125668704082,0.0,0.0,0.2094894864379988,0.0,0.0,0.0,0.0,0.0,0.0,0.4104621558067708,0.0,0.0,0.0,0.0,0.0,0.0,0.2022711722603544,0.0,0.0,0.0,0.0,0.0,0.0,0.3385651140118728,0.3155493811278188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15929481555648226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21564938845801954,0.0,0.0,0.19935954568135394,0.20453352878858,0.0,0.0,0.0,0.0,0.0,0.0,0.20407343628966532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18743886469528243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21593377528497812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382583085359193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296507604178641,0.0,0.0,0.30883119396620584,0.0,0.0,0.0,0.0,0.33368792290103727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205765390525916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863192372210854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30281455937571794,0.0
